Name,Category,# Instances,# Answer Choices,Complexity,Entropy,NormEntropy,BiasScore,BiasNorm,Complexity_div,Model
task116_com2sense_commonsense_reasoning,Commonsense Classification,1948,2,0.4952142548586467,1.0,1.0,6.4,0.31325301204819284,0.3770897536997034,DeepSeek-R1-Distill-Qwen-32B
task133_winowhy_reason_plausibility_detection,Coreference Resolution,2855,2,0.37554697067182974,0.9906321294467562,0.9906321294467562,3.8,0.0,0.37554697067182974,Llama-3.2-3B
task133_winowhy_reason_plausibility_detection,Coreference Resolution,2855,2,0.37554697067182974,0.9906321294467562,0.9906321294467562,6.8,0.36144578313253006,0.27584423509523776,Llama-3.2-3B-Instruct
task133_winowhy_reason_plausibility_detection,Coreference Resolution,2855,2,0.37554697067182974,0.9906321294467562,0.9906321294467562,11.0,0.8674698795180722,0.20109934558556045,Phi-3.5-mini-instruct
task133_winowhy_reason_plausibility_detection,Coreference Resolution,2855,2,0.37554697067182974,0.9906321294467562,0.9906321294467562,12.1,1.0,0.18777348533591487,Phi-3.5-MoE-instruct
task133_winowhy_reason_plausibility_detection,Coreference Resolution,2855,2,0.37554697067182974,0.9906321294467562,0.9906321294467562,4.5,0.08433734939759037,0.34633776184179854,Mixtral-8x7B-v0.1
task133_winowhy_reason_plausibility_detection,Coreference Resolution,2855,2,0.37554697067182974,0.9906321294467562,0.9906321294467562,9.3,0.6626506024096386,0.225872453375086,Mixtral-8x7B-Instruct-v0.1
task133_winowhy_reason_plausibility_detection,Coreference Resolution,2855,2,0.37554697067182974,0.9906321294467562,0.9906321294467562,7.0,0.38554216867469876,0.2710469440501032,Qwen2.5-32B
task133_winowhy_reason_plausibility_detection,Coreference Resolution,2855,2,0.37554697067182974,0.9906321294467562,0.9906321294467562,10.7,0.8313253012048192,0.2050684116168544,Qwen2.5-32B-Instruct
task133_winowhy_reason_plausibility_detection,Coreference Resolution,2855,2,0.37554697067182974,0.9906321294467562,0.9906321294467562,7.3,0.4216867469879518,0.26415592004882943,DeepSeek-R1-Distill-Llama-8B
task133_winowhy_reason_plausibility_detection,Coreference Resolution,2855,2,0.37554697067182974,0.9906321294467562,0.9906321294467562,6.4,0.31325301204819284,0.2859669593189162,DeepSeek-R1-Distill-Qwen-32B
task156_codah_classification_adversarial,Text Completion,2771,4,0.6934815415855242,1.9998997868133856,0.9999498934066928,3.8,0.0,0.6934815415855242,Llama-3.2-3B
task156_codah_classification_adversarial,Text Completion,2771,4,0.6934815415855242,1.9998997868133856,0.9999498934066928,6.8,0.36144578313253006,0.5093713978017567,Llama-3.2-3B-Instruct
task156_codah_classification_adversarial,Text Completion,2771,4,0.6934815415855242,1.9998997868133856,0.9999498934066928,11.0,0.8674698795180722,0.37134818033289363,Phi-3.5-mini-instruct
task156_codah_classification_adversarial,Text Completion,2771,4,0.6934815415855242,1.9998997868133856,0.9999498934066928,12.1,1.0,0.3467407707927621,Phi-3.5-MoE-instruct
task156_codah_classification_adversarial,Text Completion,2771,4,0.6934815415855242,1.9998997868133856,0.9999498934066928,4.5,0.08433734939759037,0.6395440883510946,Mixtral-8x7B-v0.1
task156_codah_classification_adversarial,Text Completion,2771,4,0.6934815415855242,1.9998997868133856,0.9999498934066928,9.3,0.6626506024096386,0.4170939706637573,Mixtral-8x7B-Instruct-v0.1
task156_codah_classification_adversarial,Text Completion,2771,4,0.6934815415855242,1.9998997868133856,0.9999498934066928,7.0,0.38554216867469876,0.5005127647965089,Qwen2.5-32B
task156_codah_classification_adversarial,Text Completion,2771,4,0.6934815415855242,1.9998997868133856,0.9999498934066928,10.7,0.8313253012048192,0.37867742073420074,Qwen2.5-32B-Instruct
task156_codah_classification_adversarial,Text Completion,2771,4,0.6934815415855242,1.9998997868133856,0.9999498934066928,7.3,0.4216867469879518,0.48778786399659757,DeepSeek-R1-Distill-Llama-8B
task156_codah_classification_adversarial,Text Completion,2771,4,0.6934815415855242,1.9998997868133856,0.9999498934066928,6.4,0.31325301204819284,0.5280639261614541,DeepSeek-R1-Distill-Qwen-32B
task190_snli_classification,Textual Entailment,6500,2,0.06541007790048625,0.9178850311860076,0.9178850311860076,3.8,0.0,0.06541007790048625,Llama-3.2-3B
task190_snli_classification,Textual Entailment,6500,2,0.06541007790048625,0.9178850311860076,0.9178850311860076,6.8,0.36144578313253006,0.04804457049327751,Llama-3.2-3B-Instruct
task190_snli_classification,Textual Entailment,6500,2,0.06541007790048625,0.9178850311860076,0.9178850311860076,11.0,0.8674698795180722,0.03502604171445393,Phi-3.5-mini-instruct
task190_snli_classification,Textual Entailment,6500,2,0.06541007790048625,0.9178850311860076,0.9178850311860076,12.1,1.0,0.032705038950243126,Phi-3.5-MoE-instruct
task190_snli_classification,Textual Entailment,6500,2,0.06541007790048625,0.9178850311860076,0.9178850311860076,4.5,0.08433734939759037,0.0603226273971151,Mixtral-8x7B-v0.1
task190_snli_classification,Textual Entailment,6500,2,0.06541007790048625,0.9178850311860076,0.9178850311860076,9.3,0.6626506024096386,0.039340843954640284,Mixtral-8x7B-Instruct-v0.1
task190_snli_classification,Textual Entailment,6500,2,0.06541007790048625,0.9178850311860076,0.9178850311860076,7.0,0.38554216867469876,0.047209012745568345,Qwen2.5-32B
task190_snli_classification,Textual Entailment,6500,2,0.06541007790048625,0.9178850311860076,0.9178850311860076,10.7,0.8313253012048192,0.03571734516934447,Qwen2.5-32B-Instruct
task190_snli_classification,Textual Entailment,6500,2,0.06541007790048625,0.9178850311860076,0.9178850311860076,7.3,0.4216867469879518,0.046008783607969145,DeepSeek-R1-Distill-Llama-8B
task190_snli_classification,Textual Entailment,6500,2,0.06541007790048625,0.9178850311860076,0.9178850311860076,6.4,0.31325301204819284,0.049807673997617964,DeepSeek-R1-Distill-Qwen-32B
task195_sentiment140_classification,Sentiment Analysis,6500,2,0.1474635819108523,0.9999385351963735,0.9999385351963735,3.8,0.0,0.1474635819108523,Llama-3.2-3B
task195_sentiment140_classification,Sentiment Analysis,6500,2,0.1474635819108523,0.9999385351963735,0.9999385351963735,6.8,0.36144578313253006,0.10831395839469682,Llama-3.2-3B-Instruct
task195_sentiment140_classification,Sentiment Analysis,6500,2,0.1474635819108523,0.9999385351963735,0.9999385351963735,11.0,0.8674698795180722,0.07896436966839188,Phi-3.5-mini-instruct
task195_sentiment140_classification,Sentiment Analysis,6500,2,0.1474635819108523,0.9999385351963735,0.9999385351963735,12.1,1.0,0.07373179095542615,Phi-3.5-MoE-instruct
task195_sentiment140_classification,Sentiment Analysis,6500,2,0.1474635819108523,0.9999385351963735,0.9999385351963735,4.5,0.08433734939759037,0.1359941922066749,Mixtral-8x7B-v0.1
task195_sentiment140_classification,Sentiment Analysis,6500,2,0.1474635819108523,0.9999385351963735,0.9999385351963735,9.3,0.6626506024096386,0.08869186448261406,Mixtral-8x7B-Instruct-v0.1
task195_sentiment140_classification,Sentiment Analysis,6500,2,0.1474635819108523,0.9999385351963735,0.9999385351963735,7.0,0.38554216867469876,0.10643023737913689,Qwen2.5-32B
task195_sentiment140_classification,Sentiment Analysis,6500,2,0.1474635819108523,0.9999385351963735,0.9999385351963735,10.7,0.8313253012048192,0.08052287696447856,Qwen2.5-32B-Instruct
task195_sentiment140_classification,Sentiment Analysis,6500,2,0.1474635819108523,0.9999385351963735,0.9999385351963735,7.3,0.4216867469879518,0.10372438388644696,DeepSeek-R1-Distill-Llama-8B
task195_sentiment140_classification,Sentiment Analysis,6500,2,0.1474635819108523,0.9999385351963735,0.9999385351963735,6.4,0.31325301204819284,0.11228878255597008,DeepSeek-R1-Distill-Qwen-32B
task196_sentiment140_answer_generation,Sentiment Analysis,6500,2,0.14752504671447864,1.0,1.0,3.8,0.0,0.14752504671447864,Llama-3.2-3B
task196_sentiment140_answer_generation,Sentiment Analysis,6500,2,0.14752504671447864,1.0,1.0,6.8,0.36144578313253006,0.10835910510886483,Llama-3.2-3B-Instruct
task196_sentiment140_answer_generation,Sentiment Analysis,6500,2,0.14752504671447864,1.0,1.0,11.0,0.8674698795180722,0.07899728307936599,Phi-3.5-mini-instruct
task196_sentiment140_answer_generation,Sentiment Analysis,6500,2,0.14752504671447864,1.0,1.0,12.1,1.0,0.07376252335723932,Phi-3.5-MoE-instruct
task196_sentiment140_answer_generation,Sentiment Analysis,6500,2,0.14752504671447864,1.0,1.0,4.5,0.08433734939759037,0.13605087641446365,Mixtral-8x7B-v0.1
task196_sentiment140_answer_generation,Sentiment Analysis,6500,2,0.14752504671447864,1.0,1.0,9.3,0.6626506024096386,0.08872883244421541,Mixtral-8x7B-Instruct-v0.1
task196_sentiment140_answer_generation,Sentiment Analysis,6500,2,0.14752504671447864,1.0,1.0,7.0,0.38554216867469876,0.1064745989330585,Qwen2.5-32B
task196_sentiment140_answer_generation,Sentiment Analysis,6500,2,0.14752504671447864,1.0,1.0,10.7,0.8313253012048192,0.0805564399822482,Qwen2.5-32B-Instruct
task196_sentiment140_answer_generation,Sentiment Analysis,6500,2,0.14752504671447864,1.0,1.0,7.3,0.4216867469879518,0.10376761760425193,DeepSeek-R1-Distill-Llama-8B
task196_sentiment140_answer_generation,Sentiment Analysis,6500,2,0.14752504671447864,1.0,1.0,6.4,0.31325301204819284,0.11233558603029106,DeepSeek-R1-Distill-Qwen-32B
task197_mnli_domain_answer_generation,Text Categorization,6500,5,0.5438748814605086,2.321397316706165,0.9997714062798212,3.8,0.0,0.5438748814605086,Llama-3.2-3B
task197_mnli_domain_answer_generation,Text Categorization,6500,5,0.5438748814605086,2.321397316706165,0.9997714062798212,6.8,0.36144578313253006,0.399483320010816,Llama-3.2-3B-Instruct
task197_mnli_domain_answer_generation,Text Categorization,6500,5,0.5438748814605086,2.321397316706165,0.9997714062798212,11.0,0.8674698795180722,0.2912362268465949,Phi-3.5-mini-instruct
task197_mnli_domain_answer_generation,Text Categorization,6500,5,0.5438748814605086,2.321397316706165,0.9997714062798212,12.1,1.0,0.2719374407302543,Phi-3.5-MoE-instruct
task197_mnli_domain_answer_generation,Text Categorization,6500,5,0.5438748814605086,2.321397316706165,0.9997714062798212,4.5,0.08433734939759037,0.501573501791358,Mixtral-8x7B-v0.1
task197_mnli_domain_answer_generation,Text Categorization,6500,5,0.5438748814605086,2.321397316706165,0.9997714062798212,9.3,0.6626506024096386,0.32711315334218993,Mixtral-8x7B-Instruct-v0.1
task197_mnli_domain_answer_generation,Text Categorization,6500,5,0.5438748814605086,2.321397316706165,0.9997714062798212,7.0,0.38554216867469876,0.39253578401062794,Qwen2.5-32B
task197_mnli_domain_answer_generation,Text Categorization,6500,5,0.5438748814605086,2.321397316706165,0.9997714062798212,10.7,0.8313253012048192,0.29698431027119876,Qwen2.5-32B-Instruct
task197_mnli_domain_answer_generation,Text Categorization,6500,5,0.5438748814605086,2.321397316706165,0.9997714062798212,7.3,0.4216867469879518,0.3825560606883238,DeepSeek-R1-Distill-Llama-8B
task197_mnli_domain_answer_generation,Text Categorization,6500,5,0.5438748814605086,2.321397316706165,0.9997714062798212,6.4,0.31325301204819284,0.41414325835983673,DeepSeek-R1-Distill-Qwen-32B
task198_mnli_domain_classification,Text Categorization,6500,5,0.5438990205272445,2.3214533658834027,0.9997955453465572,3.8,0.0,0.5438990205272445,Llama-3.2-3B
task198_mnli_domain_classification,Text Categorization,6500,5,0.5438990205272445,2.3214533658834027,0.9997955453465572,6.8,0.36144578313253006,0.3995010504757636,Llama-3.2-3B-Instruct
task198_mnli_domain_classification,Text Categorization,6500,5,0.5438990205272445,2.3214533658834027,0.9997955453465572,11.0,0.8674698795180722,0.2912491529274922,Phi-3.5-mini-instruct
task198_mnli_domain_classification,Text Categorization,6500,5,0.5438990205272445,2.3214533658834027,0.9997955453465572,12.1,1.0,0.27194951026362224,Phi-3.5-MoE-instruct
task198_mnli_domain_classification,Text Categorization,6500,5,0.5438990205272445,2.3214533658834027,0.9997955453465572,4.5,0.08433734939759037,0.5015957633751255,Mixtral-8x7B-v0.1
task198_mnli_domain_classification,Text Categorization,6500,5,0.5438990205272445,2.3214533658834027,0.9997955453465572,9.3,0.6626506024096386,0.3271276717663862,Mixtral-8x7B-Instruct-v0.1
task198_mnli_domain_classification,Text Categorization,6500,5,0.5438990205272445,2.3214533658834027,0.9997955453465572,7.0,0.38554216867469876,0.39255320611966343,Qwen2.5-32B
task198_mnli_domain_classification,Text Categorization,6500,5,0.5438990205272445,2.3214533658834027,0.9997955453465572,10.7,0.8313253012048192,0.2969974914721138,Qwen2.5-32B-Instruct
task198_mnli_domain_classification,Text Categorization,6500,5,0.5438990205272445,2.3214533658834027,0.9997955453465572,7.3,0.4216867469879518,0.38257303986238383,DeepSeek-R1-Distill-Llama-8B
task198_mnli_domain_classification,Text Categorization,6500,5,0.5438990205272445,2.3214533658834027,0.9997955453465572,6.4,0.31325301204819284,0.4141616394840485,DeepSeek-R1-Distill-Qwen-32B
task199_mnli_classification,Textual Entailment,6499,2,0.0651970619331812,0.9176276211870464,0.9176276211870464,3.8,0.0,0.0651970619331812,Llama-3.2-3B
task199_mnli_classification,Textual Entailment,6499,2,0.0651970619331812,0.9176276211870464,0.9176276211870464,6.8,0.36144578313253006,0.04788810743764636,Llama-3.2-3B-Instruct
task199_mnli_classification,Textual Entailment,6499,2,0.0651970619331812,0.9176276211870464,0.9176276211870464,11.0,0.8674698795180722,0.03491197509970348,Phi-3.5-mini-instruct
task199_mnli_classification,Textual Entailment,6499,2,0.0651970619331812,0.9176276211870464,0.9176276211870464,12.1,1.0,0.0325985309665906,Phi-3.5-MoE-instruct
task199_mnli_classification,Textual Entailment,6499,2,0.0651970619331812,0.9176276211870464,0.9176276211870464,4.5,0.08433734939759037,0.06012617933837822,Mixtral-8x7B-v0.1
task199_mnli_classification,Textual Entailment,6499,2,0.0651970619331812,0.9176276211870464,0.9176276211870464,9.3,0.6626506024096386,0.039212725655464055,Mixtral-8x7B-Instruct-v0.1
task199_mnli_classification,Textual Entailment,6499,2,0.0651970619331812,0.9176276211870464,0.9176276211870464,7.0,0.38554216867469876,0.04705527078655687,Qwen2.5-32B
task199_mnli_classification,Textual Entailment,6499,2,0.0651970619331812,0.9176276211870464,0.9176276211870464,10.7,0.8313253012048192,0.03560102723982921,Qwen2.5-32B-Instruct
task199_mnli_classification,Textual Entailment,6499,2,0.0651970619331812,0.9176276211870464,0.9176276211870464,7.3,0.4216867469879518,0.04585895034283085,DeepSeek-R1-Distill-Llama-8B
task199_mnli_classification,Textual Entailment,6499,2,0.0651970619331812,0.9176276211870464,0.9176276211870464,6.4,0.31325301204819284,0.049645469178477425,DeepSeek-R1-Distill-Qwen-32B
task200_mnli_entailment_classification,Textual Entailment,4464,3,0.4314078407567983,1.5849205081400868,0.9999735056311742,3.8,0.0,0.4314078407567983,Llama-3.2-3B
task200_mnli_entailment_classification,Textual Entailment,4464,3,0.4314078407567983,1.5849205081400868,0.9999735056311742,6.8,0.36144578313253006,0.3168747856886217,Llama-3.2-3B-Instruct
task200_mnli_entailment_classification,Textual Entailment,4464,3,0.4314078407567983,1.5849205081400868,0.9999735056311742,11.0,0.8674698795180722,0.23101194053428553,Phi-3.5-mini-instruct
task200_mnli_entailment_classification,Textual Entailment,4464,3,0.4314078407567983,1.5849205081400868,0.9999735056311742,12.1,1.0,0.21570392037839914,Phi-3.5-MoE-instruct
task200_mnli_entailment_classification,Textual Entailment,4464,3,0.4314078407567983,1.5849205081400868,0.9999735056311742,4.5,0.08433734939759037,0.3978538975868251,Mixtral-8x7B-v0.1
task200_mnli_entailment_classification,Textual Entailment,4464,3,0.4314078407567983,1.5849205081400868,0.9999735056311742,9.3,0.6626506024096386,0.25946993320879896,Mixtral-8x7B-Instruct-v0.1
task200_mnli_entailment_classification,Textual Entailment,4464,3,0.4314078407567983,1.5849205081400868,0.9999735056311742,7.0,0.38554216867469876,0.3113639198505588,Qwen2.5-32B
task200_mnli_entailment_classification,Textual Entailment,4464,3,0.4314078407567983,1.5849205081400868,0.9999735056311742,10.7,0.8313253012048192,0.23557138672904118,Qwen2.5-32B-Instruct
task200_mnli_entailment_classification,Textual Entailment,4464,3,0.4314078407567983,1.5849205081400868,0.9999735056311742,7.3,0.4216867469879518,0.30344788798995137,DeepSeek-R1-Distill-Llama-8B
task200_mnli_entailment_classification,Textual Entailment,4464,3,0.4314078407567983,1.5849205081400868,0.9999735056311742,6.4,0.31325301204819284,0.32850321819095646,DeepSeek-R1-Distill-Qwen-32B
task201_mnli_neutral_classification,Textual Entailment,6500,3,0.3229224886506161,1.584817780521019,0.9999086917197908,3.8,0.0,0.3229224886506161,Llama-3.2-3B
task201_mnli_neutral_classification,Textual Entailment,6500,3,0.3229224886506161,1.584817780521019,0.9999086917197908,6.8,0.36144578313253006,0.23719085449558527,Llama-3.2-3B-Instruct
